ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
45,TorchLSTM,Mesh,val,946666.6875,654674.8280525208,291991.85944747925,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm,0.09356783330440521,0.004098020886885934
45,TorchLSTM,Mesh,val,946666.6875,654674.8280525208,291991.85944747925,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_lag1,0.1531880795955658,0.053909647089312784
45,TorchLSTM,Mesh,val,946666.6875,654674.8280525208,291991.85944747925,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_ma4q,0.23248453438282013,0.0703519331291318
45,TorchLSTM,Mesh,val,946666.6875,654674.8280525208,291991.85944747925,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04091634601354599,-0.007559322650195099
45,TorchLSTM,Mesh,val,946666.6875,654674.8280525208,291991.85944747925,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_transaction_count,-1.145477533340454,0.0003289236728960532
45,TorchLSTM,Mesh,val,946666.6875,654674.8280525208,291991.85944747925,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_avg_age,-0.09215909242630005,0.0026403254305478185
45,TorchLSTM,Mesh,val,946666.6875,654674.8280525208,291991.85944747925,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_avg_area,-0.08895102143287659,-0.0005038419221818913
46,TorchLSTM,Mesh,val,763636.375,603358.5071563721,160277.86784362793,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.027104420587420464,0.03179008362349123
46,TorchLSTM,Mesh,val,763636.375,603358.5071563721,160277.86784362793,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.04456755146384239,-0.011390424915589392
46,TorchLSTM,Mesh,val,763636.375,603358.5071563721,160277.86784362793,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.07122376561164856,0.036062068364117295
46,TorchLSTM,Mesh,val,763636.375,603358.5071563721,160277.86784362793,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11531522125005722,0.015913524490315467
46,TorchLSTM,Mesh,val,763636.375,603358.5071563721,160277.86784362793,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.33822259306907654,-0.00040604336300020805
46,TorchLSTM,Mesh,val,763636.375,603358.5071563721,160277.86784362793,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,0.007152492180466652,-0.00027185970975551754
46,TorchLSTM,Mesh,val,763636.375,603358.5071563721,160277.86784362793,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.21094870567321777,-0.00035187228391464487
47,TorchLSTM,Mesh,val,775000.0,740191.5788650513,34808.42113494873,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.05333569645881653,0.13050529349129647
47,TorchLSTM,Mesh,val,775000.0,740191.5788650513,34808.42113494873,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.03256268799304962,0.019616537203546613
47,TorchLSTM,Mesh,val,775000.0,740191.5788650513,34808.42113494873,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.0715475007891655,0.038162508397363126
47,TorchLSTM,Mesh,val,775000.0,740191.5788650513,34808.42113494873,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06411787122488022,0.013851009076461196
47,TorchLSTM,Mesh,val,775000.0,740191.5788650513,34808.42113494873,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.44956809282302856,-0.00030634731683676364
47,TorchLSTM,Mesh,val,775000.0,740191.5788650513,34808.42113494873,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,-0.09634659439325333,0.00034818604035535827
47,TorchLSTM,Mesh,val,775000.0,740191.5788650513,34808.42113494873,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.20958659052848816,-0.000433310960943345
48,TorchLSTM,Mesh,val,758947.375,742362.6780509949,16584.696949005127,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.0875762552022934,0.12160020592273213
48,TorchLSTM,Mesh,val,758947.375,742362.6780509949,16584.696949005127,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.05746601149439812,0.058306212071329355
48,TorchLSTM,Mesh,val,758947.375,742362.6780509949,16584.696949005127,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.07975402474403381,0.041849654517136514
48,TorchLSTM,Mesh,val,758947.375,742362.6780509949,16584.696949005127,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.054834041744470596,-0.0025891852455970366
48,TorchLSTM,Mesh,val,758947.375,742362.6780509949,16584.696949005127,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.43101051449775696,-0.00018546284627518617
48,TorchLSTM,Mesh,val,758947.375,742362.6780509949,16584.696949005127,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,-0.1740257740020752,-0.0030518031067003903
48,TorchLSTM,Mesh,val,758947.375,742362.6780509949,16584.696949005127,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.2194070816040039,-0.00017236863857306162
49,TorchLSTM,Mesh,val,740421.4375,749047.1005439758,-8625.66304397583,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.10118337720632553,0.10543423530180007
49,TorchLSTM,Mesh,val,740421.4375,749047.1005439758,-8625.66304397583,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.08997315168380737,0.059464107966050506
49,TorchLSTM,Mesh,val,740421.4375,749047.1005439758,-8625.66304397583,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.09965482354164124,0.053847124450840056
49,TorchLSTM,Mesh,val,740421.4375,749047.1005439758,-8625.66304397583,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08001606166362762,-0.0012920817353005987
49,TorchLSTM,Mesh,val,740421.4375,749047.1005439758,-8625.66304397583,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.44028931856155396,0.0002691622848942643
49,TorchLSTM,Mesh,val,740421.4375,749047.1005439758,-8625.66304397583,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,-0.0805317685008049,0.0026931942084047478
49,TorchLSTM,Mesh,val,740421.4375,749047.1005439758,-8625.66304397583,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.21458792686462402,-0.00013310610665939748
50,TorchLSTM,Mesh,val,935000.0,737906.5752029419,197093.4247970581,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.1191704049706459,0.08868513804191025
50,TorchLSTM,Mesh,val,935000.0,737906.5752029419,197093.4247970581,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.10289142280817032,0.0592984724935377
50,TorchLSTM,Mesh,val,935000.0,737906.5752029419,197093.4247970581,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.12947849929332733,0.059987091342918575
50,TorchLSTM,Mesh,val,935000.0,737906.5752029419,197093.4247970581,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07468447089195251,-0.00023303751709136122
50,TorchLSTM,Mesh,val,935000.0,737906.5752029419,197093.4247970581,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.47740447521209717,0.00018751787229120964
50,TorchLSTM,Mesh,val,935000.0,737906.5752029419,197093.4247970581,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,-0.02211543172597885,0.004395429001306184
50,TorchLSTM,Mesh,val,935000.0,737906.5752029419,197093.4247970581,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.21574881672859192,-7.36962084033621e-05
51,TorchLSTM,Mesh,val,893333.3125,732516.884803772,160816.42769622803,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.268799364566803,0.06426033307798207
51,TorchLSTM,Mesh,val,893333.3125,732516.884803772,160816.42769622803,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.26335006952285767,0.0852921853074804
51,TorchLSTM,Mesh,val,893333.3125,732516.884803772,160816.42769622803,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.3800157308578491,0.06999332550913095
51,TorchLSTM,Mesh,val,893333.3125,732516.884803772,160816.42769622803,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08730631321668625,-0.011518058887304505
51,TorchLSTM,Mesh,val,893333.3125,732516.884803772,160816.42769622803,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,1.5082571506500244,-0.0012392244370857952
51,TorchLSTM,Mesh,val,893333.3125,732516.884803772,160816.42769622803,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,-0.08441203087568283,0.0018689591161091812
51,TorchLSTM,Mesh,val,893333.3125,732516.884803772,160816.42769622803,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.25736165046691895,-2.0902759757746026e-05
52,TorchLSTM,Mesh,val,760000.0,869598.925113678,-109598.92511367798,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.3076566159725189,0.19471108312427532
52,TorchLSTM,Mesh,val,760000.0,869598.925113678,-109598.92511367798,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.26202186942100525,0.036967606632970273
52,TorchLSTM,Mesh,val,760000.0,869598.925113678,-109598.92511367798,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.3764852285385132,0.0833176567684859
52,TorchLSTM,Mesh,val,760000.0,869598.925113678,-109598.92511367798,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04348243772983551,0.015775344130815938
52,TorchLSTM,Mesh,val,760000.0,869598.925113678,-109598.92511367798,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,1.3319599628448486,-0.0017605417951926938
52,TorchLSTM,Mesh,val,760000.0,869598.925113678,-109598.92511367798,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,-0.09014321863651276,0.0010910662604146637
52,TorchLSTM,Mesh,val,760000.0,869598.925113678,-109598.92511367798,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.26699191331863403,0.00014589540705856052
53,TorchLSTM,Mesh,val,928571.4375,776235.2228164673,152336.21468353271,2020-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.2745152711868286,0.0750104594626464
53,TorchLSTM,Mesh,val,928571.4375,776235.2228164673,152336.21468353271,2020-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.298911988735199,0.09912111260928214
53,TorchLSTM,Mesh,val,928571.4375,776235.2228164673,152336.21468353271,2020-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.3756403625011444,0.08328498073387891
53,TorchLSTM,Mesh,val,928571.4375,776235.2228164673,152336.21468353271,2020-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11580265313386917,-0.010812301941768965
53,TorchLSTM,Mesh,val,928571.4375,776235.2228164673,152336.21468353271,2020-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,1.3597965240478516,-0.00142101537585404
53,TorchLSTM,Mesh,val,928571.4375,776235.2228164673,152336.21468353271,2020-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.009132379665970802,0.0021159686912142206
53,TorchLSTM,Mesh,val,928571.4375,776235.2228164673,152336.21468353271,2020-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.27131387591362,0.00014535667878590175
54,TorchLSTM,Mesh,val,780000.0,894465.2080535889,-114465.20805358887,2020-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.3162604570388794,0.21179799923265819
54,TorchLSTM,Mesh,val,780000.0,894465.2080535889,-114465.20805358887,2020-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.26744842529296875,0.04588681599125266
54,TorchLSTM,Mesh,val,780000.0,894465.2080535889,-114465.20805358887,2020-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.39056161046028137,0.08816820406354964
54,TorchLSTM,Mesh,val,780000.0,894465.2080535889,-114465.20805358887,2020-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04371625930070877,0.01588686550530838
54,TorchLSTM,Mesh,val,780000.0,894465.2080535889,-114465.20805358887,2020-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,1.035038709640503,-0.0009185561411868548
54,TorchLSTM,Mesh,val,780000.0,894465.2080535889,-114465.20805358887,2020-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.07882034778594971,0.003934013260732172
54,TorchLSTM,Mesh,val,780000.0,894465.2080535889,-114465.20805358887,2020-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.27861887216567993,0.00020838893215113785
55,TorchLSTM,Mesh,val,880000.0,799198.6274719238,80801.37252807617,2021-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.2988196015357971,0.08046130344155245
55,TorchLSTM,Mesh,val,880000.0,799198.6274719238,80801.37252807617,2021-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.3070802688598633,0.109440378844738
55,TorchLSTM,Mesh,val,880000.0,799198.6274719238,80801.37252807617,2021-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.40028631687164307,0.09167521819472313
55,TorchLSTM,Mesh,val,880000.0,799198.6274719238,80801.37252807617,2021-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.099334716796875,-0.011369054089300334
55,TorchLSTM,Mesh,val,880000.0,799198.6274719238,80801.37252807617,2021-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,0.8865780830383301,-0.0012554855193229741
55,TorchLSTM,Mesh,val,880000.0,799198.6274719238,80801.37252807617,2021-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.21803045272827148,0.006181749783991108
55,TorchLSTM,Mesh,val,880000.0,799198.6274719238,80801.37252807617,2021-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.250596284866333,-0.00015204191845441528
56,TorchLSTM,Mesh,val,837500.0,855959.4750404358,-18459.47504043579,2021-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.34569689631462097,0.17405887722270563
56,TorchLSTM,Mesh,val,837500.0,855959.4750404358,-18459.47504043579,2021-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.29052233695983887,0.050040959380567074
56,TorchLSTM,Mesh,val,837500.0,855959.4750404358,-18459.47504043579,2021-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.4126090109348297,0.09268182038795203
56,TorchLSTM,Mesh,val,837500.0,855959.4750404358,-18459.47504043579,2021-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.03772155940532684,0.011388998784241267
56,TorchLSTM,Mesh,val,837500.0,855959.4750404358,-18459.47504043579,2021-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,0.8030688762664795,-0.001318130313848087
