ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag1,180000.0,-58401.10657025355
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag4,121253.07125307123,-8698.689703767908
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_qoq,-0.9009009009009028,-6489.240823150863
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_yoy,47.112462006079035,3595.304960442708
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_ma4q,176437.5403713088,-378921.399660872
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_std4q,42394.85038936743,-4009.4161355438387
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_transaction_count,9.0,-51.086717218637475
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_age,11.0,164.66991613724338
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_area,298.3333333333333,708.0364929816359
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,TimeTrend,20.0,-32.77569436402869
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,Ward_encoded,27.0,-40.91774518471259
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex,201.11102357268769,64.55709027044834
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex_missing,1.0,0.0
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex,89.7419160709187,-187.22586950558616
24,RandomForest,Mesh,val_sendai,178378.37837837837,178750.40729102155,-372.0289126431744,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex_missing,1.0,0.0
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_lag1,76271.55172413793,-45757.34913306551
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_lag4,72377.62237762238,-7331.271765105626
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_growth_qoq,-88.09899772285291,-138549.6608953212
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_growth_yoy,-87.45872161958236,-18107.486847636515
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_ma4q,68014.27837696689,-403090.59363786696
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_std4q,52022.117913854374,-185.56033807178247
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_transaction_count,2.0,-1087.0976764738239
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_avg_age,51.0,-1657.3764073316238
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_avg_area,315.0,788.7776513070721
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,TimeTrend,12.0,109.26506075147411
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,Ward_encoded,24.0,-118.08065215430278
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,WardHedonicIndex,68.28811968229998,46.64041955488214
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,WardHedonicIndex_missing,1.0,0.0
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,MeshHedonicIndex,56.582916900012606,-189.0221016948755
25,RandomForest,Mesh,val_sendai,9077.079107505073,15920.881427866807,-6843.802320361734,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,MeshHedonicIndex_missing,1.0,0.0
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_lag1,304040.404040404,-44546.28272547834
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_lag4,252941.17647058825,-7361.923118445454
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_growth_qoq,-23.25581395348837,-60051.726885403834
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_growth_yoy,-7.751937984496138,-5313.080396627774
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_ma4q,241239.98606757226,-272499.2786101853
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_std4q,43236.540246356846,-1874.8620910857103
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_transaction_count,6.0,-108.49176227012639
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_avg_age,16.2,47.032850273411775
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_avg_area,142.5,242.68707754558514
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,TimeTrend,22.0,-51.77081189863528
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,Ward_encoded,14.0,37.91310584403981
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,WardHedonicIndex,83.66328606938907,36.50877302161886
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,WardHedonicIndex_missing,1.0,0.0
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,MeshHedonicIndex,138.05036637392183,-133.05992966856306
26,RandomForest,Mesh,val_sendai,233333.3333333333,239473.36322665817,-6140.029893324856,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,MeshHedonicIndex_missing,1.0,0.0
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,212500.0,-75090.3454294702
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,63221.15384615384,-27797.270213427833
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,-13.122171945701345,-48911.53645691792
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,192.0152091254754,211191.36038912652
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,229137.01430148797,-462278.08079082525
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,82367.7961201196,-47794.26105115727
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,11.0,-1101.952953943256
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,23.55555555555556,-553.1725651248348
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,139.54545454545453,901.3332086996998
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,TimeTrend,56.0,497.9209242130671
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,24.0,39.89597240063623
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,71.35307844033126,829.1469561124612
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,184.62722152102825,-346.43412997683146
27,RandomForest,Mesh,val_sendai,184615.38461538465,180636.30161069866,3979.083004685992,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
28,RandomForest,Mesh,val_sendai,166666.66666666666,170814.53023729226,-4147.863570625603,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_lag1,167192.1921921922,-62202.73326430183
28,RandomForest,Mesh,val_sendai,166666.66666666666,170814.53023729226,-4147.863570625603,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_lag4,153220.0357781753,-7845.726529815001
28,RandomForest,Mesh,val_sendai,166666.66666666666,170814.53023729226,-4147.863570625603,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_growth_qoq,-0.31432420296363395,-4644.074965873739
28,RandomForest,Mesh,val_sendai,166666.66666666666,170814.53023729226,-4147.863570625603,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_growth_yoy,8.776026464292652,-4205.621315737468
28,RandomForest,Mesh,val_sendai,166666.66666666666,170814.53023729226,-4147.863570625603,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_ma4q,173655.41481920792,-377899.6792624909
28,RandomForest,Mesh,val_sendai,166666.66666666666,170814.53023729226,-4147.863570625603,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_std4q,15614.488840345943,-4114.799692621668
28,RandomForest,Mesh,val_sendai,166666.66666666666,170814.53023729226,-4147.863570625603,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_transaction_count,31.0,-42.44159073772184
28,RandomForest,Mesh,val_sendai,166666.66666666666,170814.53023729226,-4147.863570625603,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_avg_age,17.7,5.467622698060284
