ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
92,TorchLSTM,Ward,val,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.736162543296814,0.17436549998819828
92,TorchLSTM,Ward,val,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.7056511044502258,0.11888678453397006
92,TorchLSTM,Ward,val,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.04016581177711487,-0.00014954137805034406
92,TorchLSTM,Ward,val,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.3585413694381714,0.019444874313194305
92,TorchLSTM,Ward,val,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.6455823183059692,0.0033252276552957483
92,TorchLSTM,Ward,val,898275.875,844956.7556381226,53319.11936187744,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.228662371635437,-0.002002068045840133
93,TorchLSTM,Ward,val,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.7959175705909729,0.2094106450676918
93,TorchLSTM,Ward,val,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.7437357902526855,0.17706080991774797
93,TorchLSTM,Ward,val,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.7507692575454712,0.12261772609781474
93,TorchLSTM,Ward,val,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.020538009703159332,0.002477320939647143
93,TorchLSTM,Ward,val,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.3418114185333252,0.019178663671482354
93,TorchLSTM,Ward,val,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7085667252540588,0.004130229746806435
93,TorchLSTM,Ward,val,945454.5625,871852.5767326355,73601.9857673645,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.0020496848519542255
94,TorchLSTM,Ward,val,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.8757036924362183,0.2231641432736069
94,TorchLSTM,Ward,val,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.8128623962402344,0.18542410316877067
94,TorchLSTM,Ward,val,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.8085285425186157,0.12857040611561388
94,TorchLSTM,Ward,val,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.017941053956747055,0.003025730251465575
94,TorchLSTM,Ward,val,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.4147064685821533,0.017866748406959232
94,TorchLSTM,Ward,val,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7169722318649292,0.0037460335370269604
94,TorchLSTM,Ward,val,866666.6875,904600.0838279724,-37933.39632797241,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.228662371635437,-0.0011615545154199935
95,TorchLSTM,Ward,val,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.9359833002090454,0.2233896586112678
95,TorchLSTM,Ward,val,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.8930536508560181,0.1963039319962263
95,TorchLSTM,Ward,val,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.8633135557174683,0.13260646199341863
95,TorchLSTM,Ward,val,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.022326704114675522,-0.00027669991661127824
95,TorchLSTM,Ward,val,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.4660913944244385,0.015685619466239586
95,TorchLSTM,Ward,val,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7560666799545288,0.004684105577325681
95,TorchLSTM,Ward,val,885245.875,912940.7405853271,-27694.86558532715,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.001963948758202605
96,TorchLSTM,Ward,val,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4028141498565674,0.2609694474376738
96,TorchLSTM,Ward,val,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4047589302062988,0.23117225663736463
96,TorchLSTM,Ward,val,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4231221675872803,0.15949443390127271
96,TorchLSTM,Ward,val,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.03843919187784195,5.410069934441708e-05
96,TorchLSTM,Ward,val,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5785513520240784,-0.005889868989470415
96,TorchLSTM,Ward,val,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.828691005706787,0.004832590782825719
96,TorchLSTM,Ward,val,1000000.0,981710.9704017639,18289.029598236084,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.17353911697864532,-0.0022122275840956718
97,TorchLSTM,Ward,val,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4028141498565674,0.26360857021063566
97,TorchLSTM,Ward,val,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4228399991989136,0.23380427854135633
97,TorchLSTM,Ward,val,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4291367530822754,0.16001069056801498
97,TorchLSTM,Ward,val,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.043235450983047485,-0.0004264311191946035
97,TorchLSTM,Ward,val,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5235813856124878,-0.004403874932904728
97,TorchLSTM,Ward,val,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.8446681499481201,0.004560818852041848
97,TorchLSTM,Ward,val,1012500.0,991396.8443870544,21103.155612945557,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.19470761716365814,-0.002053948468528688
98,TorchLSTM,Ward,val,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4082196950912476,0.26707134558819234
98,TorchLSTM,Ward,val,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4228399991989136,0.2358548534102738
98,TorchLSTM,Ward,val,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4365200996398926,0.16173521080054343
98,TorchLSTM,Ward,val,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.04183243215084076,-0.0001879321425803937
98,TorchLSTM,Ward,val,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5940863490104675,-0.008420710248174146
98,TorchLSTM,Ward,val,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.90330171585083,0.004288925125365495
98,TorchLSTM,Ward,val,1000000.0,988317.0127868652,11682.987213134766,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.21587610244750977,-0.0015625318046659231
99,TorchLSTM,Ward,val,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4055168628692627,0.26796006760559976
99,TorchLSTM,Ward,val,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4282729625701904,0.23863510368391871
99,TorchLSTM,Ward,val,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4417593479156494,0.16364609799347818
99,TorchLSTM,Ward,val,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.0439196340739727,-0.0007621399126946926
99,TorchLSTM,Ward,val,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5761613845825195,-0.00811715410236502
99,TorchLSTM,Ward,val,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.9774504899978638,0.004214884676912334
99,TorchLSTM,Ward,val,1034482.75,993631.9589614868,40850.79103851318,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.17353911697864532,-0.0010991575254593045
100,TorchLSTM,Ward,val,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4518049955368042,0.2727493676356971
100,TorchLSTM,Ward,val,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4255564212799072,0.23992854682728648
100,TorchLSTM,Ward,val,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4541633129119873,0.16546014905907214
100,TorchLSTM,Ward,val,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.031258873641490936,0.00017945896161108976
100,TorchLSTM,Ward,val,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5701863765716553,-0.007525508583057672
100,TorchLSTM,Ward,val,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.9565314054489136,0.00401061175216455
100,TorchLSTM,Ward,val,1066666.625,1002692.461013794,63974.163986206055,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.1312021166086197,-0.0011991944338660687
101,TorchLSTM,Ward,val,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.480634331703186,0.27995173912495375
101,TorchLSTM,Ward,val,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4720795154571533,0.24368388717994094
101,TorchLSTM,Ward,val,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.473866581916809,0.1680912986630574
101,TorchLSTM,Ward,val,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.03654785081744194,0.0006335672130717285
101,TorchLSTM,Ward,val,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5199964046478271,-0.004418025109316659
101,TorchLSTM,Ward,val,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.9153637886047363,0.003661884977191221
101,TorchLSTM,Ward,val,1090909.125,1026690.6023025513,64218.52269744873,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.1523706167936325,-0.0027499363786773756
102,TorchLSTM,Ward,val,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.5415691137313843,0.28820360032841563
102,TorchLSTM,Ward,val,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.5010552406311035,0.24914669943973422
102,TorchLSTM,Ward,val,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.5076295137405396,0.17151449411176145
102,TorchLSTM,Ward,val,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.02838486060500145,0.0009270964710594853
102,TorchLSTM,Ward,val,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5056564807891846,-0.0025325903989141807
102,TorchLSTM,Ward,val,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.808638334274292,0.0038704629478161223
102,TorchLSTM,Ward,val,1100000.0,1045110.5833053589,54889.41669464111,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.1312021166086197,-0.0017698716255836189
103,TorchLSTM,Ward,val,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.600669264793396,0.29508093534968793
103,TorchLSTM,Ward,val,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.5622992515563965,0.2559431907720864
103,TorchLSTM,Ward,val,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.5570404529571533,0.1759075173176825
103,TorchLSTM,Ward,val,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.02902483195066452,0.0006452902639466629
103,TorchLSTM,Ward,val,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5259714126586914,-0.003167497314279899
103,TorchLSTM,Ward,val,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.7832162380218506,0.004974573726940434
103,TorchLSTM,Ward,val,1150000.0,1064835.4291915894,85164.57080841064,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.08886512368917465,-0.0019561193184927106
104,TorchLSTM,Ward,val,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.3795573711395264,0.3777366098947823
104,TorchLSTM,Ward,val,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.3826780319213867,0.3311161152087152
104,TorchLSTM,Ward,val,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.3906197547912598,0.22901837481185794
104,TorchLSTM,Ward,val,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.038883812725543976,0.0004000961489509791
104,TorchLSTM,Ward,val,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.16115280985832214,0.001099660737963859
104,TorchLSTM,Ward,val,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3222038745880127,0.0037927962748653954
104,TorchLSTM,Ward,val,1276923.125,1256570.57762146,20352.54737854004,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.29216787219047546,-0.002616367652080953
105,TorchLSTM,Ward,val,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.4128217697143555,0.3767412914894521
105,TorchLSTM,Ward,val,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.404541492462158,0.3364005209878087
105,TorchLSTM,Ward,val,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.419217109680176,0.23076263663824648
105,TorchLSTM,Ward,val,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03637254983186722,-0.001050609804224223
105,TorchLSTM,Ward,val,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.14442282915115356,0.003442467932472937
105,TorchLSTM,Ward,val,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3809192180633545,0.004510212598688668
105,TorchLSTM,Ward,val,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.3133363723754883,-0.0020260106321075
106,TorchLSTM,Ward,val,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.464715003967285,0.38090498046949506
106,TorchLSTM,Ward,val,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.4379751682281494,0.33709377981722355
106,TorchLSTM,Ward,val,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.45339298248291,0.23227230203337967
106,TorchLSTM,Ward,val,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.032586097717285156,-0.00015780938338139094
106,TorchLSTM,Ward,val,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.06794291734695435,-0.002154839690774679
106,TorchLSTM,Ward,val,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.356763482093811,0.0043671296298271045
106,TorchLSTM,Ward,val,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0022421820467570797
107,TorchLSTM,Ward,val,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.490661144256592,0.38854674017056823
107,TorchLSTM,Ward,val,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.490131378173828,0.34031444508582354
107,TorchLSTM,Ward,val,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.4870309829711914,0.2353052299004048
107,TorchLSTM,Ward,val,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03853827714920044,0.00034004103054030566
107,TorchLSTM,Ward,val,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.1097678691148758,-0.0008982107974588871
107,TorchLSTM,Ward,val,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3320057392120361,0.003954453881306108
107,TorchLSTM,Ward,val,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.001369065408653114
108,TorchLSTM,Ward,val,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.5260426998138428,0.3893601899035275
108,TorchLSTM,Ward,val,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.516209602355957,0.3458515666425228
108,TorchLSTM,Ward,val,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.5241198539733887,0.2369724395684898
108,TorchLSTM,Ward,val,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03650214895606041,-0.0007680986902869336
108,TorchLSTM,Ward,val,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.16473780572414398,0.0023987982713151723
108,TorchLSTM,Ward,val,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3126773834228516,0.0038469164428533986
108,TorchLSTM,Ward,val,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.001684447932348121
109,TorchLSTM,Ward,val,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.5563135147094727,0.39318072656169534
109,TorchLSTM,Ward,val,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.5517706871032715,0.34777539083734155
109,TorchLSTM,Ward,val,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.560450553894043,0.23959931428544223
109,TorchLSTM,Ward,val,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03774203360080719,-0.0002753985063463915
109,TorchLSTM,Ward,val,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.21492774784564972,0.005496304962434806
109,TorchLSTM,Ward,val,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3441656827926636,0.004704384295450836
109,TorchLSTM,Ward,val,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0018575353315100074
110,TorchLSTM,Ward,val,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.611912965774536,0.40535880252718925
110,TorchLSTM,Ward,val,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.582195281982422,0.35095939319580793
110,TorchLSTM,Ward,val,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.597720146179199,0.24365314026363194
110,TorchLSTM,Ward,val,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03296324610710144,0.0011165524992975406
110,TorchLSTM,Ward,val,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.24958272278308868,0.00459749029687373
110,TorchLSTM,Ward,val,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.421123743057251,0.004831045589526184
110,TorchLSTM,Ward,val,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0015253649035003036
111,TorchLSTM,Ward,val,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.670330286026001,0.41084586968645453
