ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,mesh_avg_age,17.727272727272727,-100.4789423995735
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,mesh_avg_area,91.11111111111111,-1361.5208486747197
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,TimeTrend,53.0,2048.601908162751
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,Ward_encoded,16.0,-681.3214125192262
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,WardHedonicIndex,132.55823815413018,29.327027606488627
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,WardHedonicIndex_missing,1.0,0.0
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,MeshHedonicIndex,139.29228432673474,-786.1687962648721
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,MeshHedonicIndex_missing,1.0,1.8189894035458565e-12
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,mesh_median_ppsqm_lag1,1116666.6666666667,-63983.20709402497
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,mesh_median_ppsqm_lag4,1132142.8571428573,89147.62401916421
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,mesh_median_ppsqm_growth_qoq,-2.5258323765786517,-14140.133381287655
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,mesh_median_ppsqm_growth_yoy,-3.858286823586521,-4127.893145917991
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,mesh_median_ppsqm_ma4q,1110032.0512820515,519406.23770953144
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,mesh_median_ppsqm_std4q,68879.95756084322,10540.20991631905
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,mesh_transaction_count,30.0,6678.358585476326
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,mesh_avg_age,19.846153846153847,-564.1328552504165
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,mesh_avg_area,46.66666666666666,-1726.7432217723072
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,TimeTrend,59.0,2500.831909964236
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,Ward_encoded,4.0,2099.5823120485184
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,WardHedonicIndex,159.71331814391812,84.81102605452543
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,WardHedonicIndex_missing,1.0,0.0
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,MeshHedonicIndex,217.44175207213,2953.999007092272
22,LinearRegression,Mesh,val_tokyo,1088461.5384615385,1154703.8479525032,-66242.30949096475,2020-Q2,Chiyoda Ward,53394640,35.694989993242274,139.76555585861206,35.70749253887843,139.76036310195923,Tokyo,MeshHedonicIndex_missing,1.0,0.0
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,mesh_median_ppsqm_lag1,924285.7142857144,-38919.7267948019
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,mesh_median_ppsqm_lag4,900000.0,49604.554091077705
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,mesh_median_ppsqm_growth_qoq,2.4214322514167774,-133.0624734131743
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,mesh_median_ppsqm_growth_yoy,5.185185185185204,5610.664268039807
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,mesh_median_ppsqm_ma4q,896401.0989010991,291301.4084222177
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,mesh_median_ppsqm_std4q,47527.53840032562,15145.485443557209
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,mesh_transaction_count,48.0,16295.194948563323
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,mesh_avg_age,18.944444444444443,-366.82065654728285
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,mesh_avg_area,74.79166666666667,-1495.6259387961036
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,TimeTrend,58.0,2425.460242997815
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,Ward_encoded,25.0,-2766.9992059448414
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,WardHedonicIndex,89.22780102058842,-59.206900762332225
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,WardHedonicIndex_missing,1.0,0.0
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,MeshHedonicIndex,112.43594834119368,-2071.490450617235
23,LinearRegression,Mesh,val_tokyo,946666.6666666667,940404.1381606724,6262.528505994356,2020-Q1,Taito Ward,53394671,35.71404361262242,139.78530764579773,35.725349917185284,139.76319551467896,Tokyo,MeshHedonicIndex_missing,1.0,0.0
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag1,1150000.0,-68325.8893240879
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag4,1032804.2328042327,72226.34452287205
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_growth_qoq,-3.7267080745341463,-17540.143754215773
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_growth_yoy,7.197745901639374,7777.911323955326
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_ma4q,1111282.4675324676,520741.3718844271
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_std4q,37986.897361719966,17203.204541283685
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,mesh_transaction_count,38.0,10952.508080182019
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,mesh_avg_age,14.891891891891891,519.9595555569394
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,mesh_avg_area,42.89473684210526,-1757.7390679100954
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,TimeTrend,58.0,2425.460242997822
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,Ward_encoded,5.0,1867.8403350015305
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,WardHedonicIndex,137.7489247441839,39.93277970944109
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,WardHedonicIndex_missing,1.0,0.0
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,MeshHedonicIndex,99.19541774738472,-2705.1711096801882
24,LinearRegression,Mesh,val_tokyo,1107142.8571428573,1149259.893175194,-42117.036032336764,2020-Q1,Chuo Ward,53394632,35.67459836236735,139.77817833423615,35.69346515843854,139.78482484817505,Tokyo,MeshHedonicIndex_missing,1.0,0.0
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,mesh_median_ppsqm_lag1,1571428.5714285714,-123229.80037560247
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,mesh_median_ppsqm_lag4,2400000.0,305113.62131871586
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,mesh_median_ppsqm_growth_qoq,-6.136363636363629,-24362.543374220328
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,mesh_median_ppsqm_growth_yoy,-38.541666666666664,-41477.05346667944
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,mesh_median_ppsqm_ma4q,1457970.779220779,890918.4331772563
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,mesh_median_ppsqm_std4q,93355.08688113683,5261.430343971881
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,mesh_transaction_count,17.0,-267.1343434190985
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,mesh_avg_age,21.294117647058822,-880.9765308927599
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,mesh_avg_area,111.76470588235294,-1191.7998635294516
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,TimeTrend,65.0,2953.0619117665956
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,Ward_encoded,13.0,13.904518622775868
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,WardHedonicIndex,162.12092117389474,89.73030608736553
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,WardHedonicIndex_missing,1.0,0.0
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,MeshHedonicIndex,188.99668108745263,1592.641831792107
25,LinearRegression,Mesh,val_tokyo,1475000.0,1620367.8186189728,-145367.8186189728,2021-Q4,Minato Ward,53393598,35.65189129280239,139.73628759384155,35.662709554394695,139.73120212554932,Tokyo,MeshHedonicIndex_missing,1.0,0.0
26,LinearRegression,Mesh,val_tokyo,301298.7012987013,94019.2298004755,207279.4714982258,2021-Q2,Edogawa Ward,53394679,35.693317030075434,139.87257599830627,35.725123024148864,139.86980259418488,Tokyo,mesh_median_ppsqm_lag1,410000.0,28081.656183317325
26,LinearRegression,Mesh,val_tokyo,301298.7012987013,94019.2298004755,207279.4714982258,2021-Q2,Edogawa Ward,53394679,35.693317030075434,139.87257599830627,35.725123024148864,139.86980259418488,Tokyo,mesh_median_ppsqm_lag4,380952.38095238095,-38809.69456864498
26,LinearRegression,Mesh,val_tokyo,301298.7012987013,94019.2298004755,207279.4714982258,2021-Q2,Edogawa Ward,53394679,35.693317030075434,139.87257599830627,35.725123024148864,139.86980259418488,Tokyo,mesh_median_ppsqm_growth_qoq,-26.51251187836554,-82053.03998521833
26,LinearRegression,Mesh,val_tokyo,301298.7012987013,94019.2298004755,207279.4714982258,2021-Q2,Edogawa Ward,53394679,35.693317030075434,139.87257599830627,35.725123024148864,139.86980259418488,Tokyo,mesh_median_ppsqm_growth_yoy,-20.90909090909091,-22489.22985152898
26,LinearRegression,Mesh,val_tokyo,301298.7012987013,94019.2298004755,207279.4714982258,2021-Q2,Edogawa Ward,53394679,35.693317030075434,139.87257599830627,35.725123024148864,139.86980259418488,Tokyo,mesh_median_ppsqm_ma4q,276176.0461760462,-370944.9945207378
26,LinearRegression,Mesh,val_tokyo,301298.7012987013,94019.2298004755,207279.4714982258,2021-Q2,Edogawa Ward,53394679,35.693317030075434,139.87257599830627,35.725123024148864,139.86980259418488,Tokyo,mesh_median_ppsqm_std4q,151638.30492803667,-7309.055262472917
26,LinearRegression,Mesh,val_tokyo,301298.7012987013,94019.2298004755,207279.4714982258,2021-Q2,Edogawa Ward,53394679,35.693317030075434,139.87257599830627,35.725123024148864,139.86980259418488,Tokyo,mesh_transaction_count,4.0,-7212.627272314853
