ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_transaction_count,44.0,164.06497637168022
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_avg_age,16.805555555555557,-653.9837988214127
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_avg_area,84.31818181818181,-827.1663824541577
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,TimeTrend,57.0,-417.33634694298564
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,Ward_encoded,10.0,-581.1018570112728
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,WardHedonicIndex,178.44176562008923,281.70308449781504
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,WardHedonicIndex_missing,1.0,0.0
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,MeshHedonicIndex,139.75267862077874,140.85350733155616
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,MeshHedonicIndex_missing,1.0,0.0
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_lag1,1120000.0,169893.787433377
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_lag4,975000.0,32887.17968358967
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_growth_qoq,7.14285714285714,11183.652165621323
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_growth_yoy,23.076923076923084,16974.71506796204
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_ma4q,1073409.0909090908,343311.31403804343
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_std4q,113795.94854974406,2718.2785052069985
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_transaction_count,23.0,-0.47810689059888684
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_avg_age,22.43478260869565,-1360.6914357820137
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_avg_area,31.73913043478261,1459.6375664864322
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,TimeTrend,38.0,-35.968269218555655
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,Ward_encoded,19.0,599.1351549898535
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,WardHedonicIndex,114.68123159150603,-331.43955804231814
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,WardHedonicIndex_missing,1.0,0.0
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,MeshHedonicIndex,117.88940210834448,-183.79259337821927
92,LightGBM,Mesh,val_tokyo,1200000.0,1207919.2401529422,-7919.24015294225,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,MeshHedonicIndex_missing,1.0,0.0
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_lag1,450000.0,-56612.43895705581
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_lag4,433333.3333333333,-25411.2196547256
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_growth_qoq,5.555555555555558,4885.613857627661
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_growth_yoy,9.615384615384626,4539.194022874092
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_ma4q,458150.5847953217,-83019.51084813515
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_std4q,13702.387400422274,-1569.7671569548747
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_transaction_count,43.0,49.541973282436075
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_avg_age,17.583333333333332,-1107.4419918060896
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_avg_area,98.95348837209302,135.41501192467294
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,TimeTrend,58.0,-588.1650483001882
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,Ward_encoded,9.0,-541.0379715967665
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,WardHedonicIndex,140.77047985592398,247.8976560392601
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,WardHedonicIndex_missing,1.0,0.0
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,MeshHedonicIndex,157.4624537193575,110.45881921903377
93,LightGBM,Mesh,val_tokyo,475000.0,471922.4502133684,3077.5497866316,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,MeshHedonicIndex_missing,1.0,0.0
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,697435.8974358975,21934.695552959107
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag4,533333.3333333334,-19762.68323930276
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,4.973262032085568,10664.117969375944
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_yoy,37.27272727272728,26991.89226690828
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,726756.8663220837,77563.36601619713
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_std4q,40363.95164128242,-1966.9709019275967
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,10.0,69.12082378673121
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,18.5,-940.0762473418268
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,87.5,276.57464879238114
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,TimeTrend,54.0,-464.2781989624337
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,Ward_encoded,17.0,650.1512105431331
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,WardHedonicIndex,112.04164173079054,-343.0854738708415
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,WardHedonicIndex_missing,1.0,0.0
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,MeshHedonicIndex,153.1538013552371,175.2836594415682
94,LightGBM,Mesh,val_tokyo,732121.2121212122,745652.0185875727,-13530.806466360576,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,MeshHedonicIndex_missing,1.0,0.0
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_lag1,524291.4979757085,-20537.813025262127
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_lag4,417142.8571428572,-25675.801512191498
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_growth_qoq,-4.633204633204624,-26378.71250725908
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_growth_yoy,19.863013698630105,13998.59641188483
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_ma4q,455447.8744939271,-78066.46801575791
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_std4q,66849.9796197134,-887.1275104774348
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_transaction_count,15.0,85.43267406070056
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_avg_age,9.928571428571429,2355.1339759883094
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_avg_area,77.0,-2137.3445359331017
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,TimeTrend,55.0,-552.2273785964851
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,Ward_encoded,6.0,-513.7700353581918
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,WardHedonicIndex,148.85640893434012,295.267565952297
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,WardHedonicIndex_missing,1.0,0.0
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,MeshHedonicIndex,148.37215351768648,-15.742126665152975
95,LightGBM,Mesh,val_tokyo,500000.0,492773.33448136185,7226.665518638154,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,MeshHedonicIndex_missing,1.0,0.0
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_lag1,983333.3333333333,116194.50522331518
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_lag4,717619.0476190476,-3873.801078872961
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_growth_qoq,-10.835351089588363,-68430.45932167447
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_growth_yoy,22.179827471798298,18114.641728272567
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_ma4q,937465.6593406594,187822.59587947614
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_std4q,108878.49883767914,2786.7343550555133
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_transaction_count,20.0,90.20898936467383
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_avg_age,27.75,-769.5665015758
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_avg_area,65.25,-1870.440156308057
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,TimeTrend,59.0,-401.60010571427114
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,Ward_encoded,17.0,651.5773475474327
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,WardHedonicIndex,111.18671494868262,-221.9320321198946
96,LightGBM,Mesh,val_tokyo,876785.7142857143,880797.4295033045,-4011.7152175902156,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,WardHedonicIndex_missing,1.0,0.0
