ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,1.8181818181818077,-1224.9355179590473
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1100738.6363636362,502938.51046365633
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,19694.092155773586,285.26989816026656
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,154.0,212.67385297601678
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,16.918367346938776,-1156.5109131980194
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,50.45454545454545,-1701.6071959026415
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,9.0,295.1810268080169
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,59.0,-599.822448556396
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,47.122376867260016
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,1.0,-264.79304752685266
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,0.0,122.75312293486004
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,-49.37071067834687
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1120000.0,21731.23472925583
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1100000.0,10622.469550953361
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,0.6493506493506551,3019.2460404684825
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,2.4793388429751984,-116.6504825459893
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1107556.8181818181,511375.9426277434
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,23672.302950856414,643.426122261153
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,229.0,324.9230427332203
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,15.5662100456621,-1690.9159782998931
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,53.580786026200876,-1848.391574111328
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,8.0,61.68676783884245
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,60.0,-154.91743881256795
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,-5.4447861791439935
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,0.0,75.18473251486431
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,1.0,-219.96377034340588
34,RandomForest,Ward,val_tokyo,1127272.7272727273,1123271.41758024,4001.3096924873535,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,-56.866957578628124
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1127272.7272727273,21751.107882582473
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1073863.6363636362,9012.570968728274
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,1.382488479262678,5027.333136441589
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,6.424792139077873,3041.765346193523
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1124805.1948051949,515015.65970290743
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,14165.57114478899,112.2175641399211
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,258.0,-271.17855375687753
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,16.57936507936508,-1902.9461458454632
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,48.97286821705426,-1660.7442352948592
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,9.0,425.0974424293507
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,61.0,-231.64013573703184
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,2.5325766434718013
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,0.0,79.35524508346091
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,0.0,104.52837845456197
35,RandomForest,Ward,val_tokyo,1142857.142857143,1130029.918229918,12827.224627224961,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,1.0,13.804102608174416
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1142857.142857143,19999.849003012187
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1109090.9090909092,9861.942211007772
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,3.597756410256414,7687.497028851844
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,6.751786464901222,3779.322284768703
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1143526.0572760573,534062.7499325471
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,28601.62386957371,658.3074236702322
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,228.0,213.41250594352448
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,16.68609865470852,-1664.9638794801847
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,99.90789473684211,812.0571564348184
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,8.0,866.8889208295049
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,62.0,-152.28813544334784
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,82.01541757668849
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,0.0,66.31045409885076
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,0.0,14.736231156475114
36,RandomForest,Ward,val_tokyo,1183974.358974359,1155738.9657183785,28235.393255980453,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,-59.32579093615294
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1183974.358974359,16167.689162756205
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1120000.0,7208.721080959717
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,1.3535462912831697,-1518.5705244060189
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,7.14285714285714,5196.755454963462
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1163526.0572760573,604481.8100790932
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,34107.621336784825,591.5913732637365
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,236.0,775.3227699694261
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,17.337662337662337,-874.8435704299022
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,51.228813559322035,-311.70677442797773
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,9.0,-237.4079503093129
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,63.0,1360.0002946654668
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,47.44116810203136
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,1.0,2069.3240115708118
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,0.0,16.246336361261516
37,RandomForest,Ward,val_tokyo,1200000.0,1214585.2591852592,-14585.25918525923,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,102.4313187865245
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1200000.0,15910.169463339222
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1127272.7272727273,6863.551098614012
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,0.0,-3934.0886835286847
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,6.451612903225801,3652.1311678723123
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1181707.8754578754,600784.3767636254
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,26979.74556139465,-2815.4844636846256
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,208.0,470.72255581062115
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,17.015075376884422,-833.4559414036461
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,53.46153846153846,-335.84636692750877
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,10.0,-1181.969132544297
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,64.0,1436.5409539368504
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,36.543780195096616
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,0.0,-505.7685345719444
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,1.0,-84.84732295988942
38,RandomForest,Ward,val_tokyo,1200000.0,1199193.6893515843,806.3106484157033,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,220.6590594770903
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1200000.0,15846.553340416896
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1142857.142857143,6501.4573033825245
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,0.5208333333333259,-3697.5567143418525
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,5.546874999999996,1167.5264127578018
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1197556.0897435897,604467.1274014534
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,9521.779961691142,-4387.811394267243
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,204.0,224.8247827320763
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,18.231155778894472,-496.55968275084336
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,51.6421568627451,-401.7103746728621
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,9.0,-375.5591656112829
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,65.0,1823.1986128554952
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,113.21165312620305
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,0.0,-486.8745460628507
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,0.0,13.71960479090069
39,RandomForest,Ward,val_tokyo,1206250.0,1197843.871674135,8406.128325864905,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,1.0,-1978.1305140253364
40,RandomForest,Ward,val_tokyo,492307.6923076923,489529.1142584561,2778.57804923621,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,482843.1372549019,29996.087818692067
40,RandomForest,Ward,val_tokyo,492307.6923076923,489529.1142584561,2778.57804923621,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,457142.85714285716,27332.866717635978
40,RandomForest,Ward,val_tokyo,492307.6923076923,489529.1142584561,2778.57804923621,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,1.9601718078875452,939.8067412579999
40,RandomForest,Ward,val_tokyo,492307.6923076923,489529.1142584561,2778.57804923621,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,7.692307692307687,5505.779354264044
40,RandomForest,Ward,val_tokyo,492307.6923076923,489529.1142584561,2778.57804923621,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,472414.08101702214,-154037.144643765
40,RandomForest,Ward,val_tokyo,492307.6923076923,489529.1142584561,2778.57804923621,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,20730.315743095107,34.00907720977259
