ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
89,TorchLSTM,Ward,val_tokyo,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.4128217697143555,0.3767412914894521
89,TorchLSTM,Ward,val_tokyo,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.404541492462158,0.3364005209878087
89,TorchLSTM,Ward,val_tokyo,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.419217109680176,0.23076263663824648
89,TorchLSTM,Ward,val_tokyo,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03637254983186722,-0.001050609804224223
89,TorchLSTM,Ward,val_tokyo,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.14442282915115356,0.003442467932472937
89,TorchLSTM,Ward,val_tokyo,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3809192180633545,0.004510212598688668
89,TorchLSTM,Ward,val_tokyo,1320000.0,1263219.952583313,56780.04741668701,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.3133363723754883,-0.0020260106321075
90,TorchLSTM,Ward,val_tokyo,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.464715003967285,0.38090498046949506
90,TorchLSTM,Ward,val_tokyo,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.4379751682281494,0.33709377981722355
90,TorchLSTM,Ward,val_tokyo,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.45339298248291,0.23227230203337967
90,TorchLSTM,Ward,val_tokyo,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.032586097717285156,-0.00015780938338139094
90,TorchLSTM,Ward,val_tokyo,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.06794291734695435,-0.002154839690774679
90,TorchLSTM,Ward,val_tokyo,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.356763482093811,0.0043671296298271045
90,TorchLSTM,Ward,val_tokyo,1360000.0,1257822.3943710327,102177.60562896729,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0022421820467570797
91,TorchLSTM,Ward,val_tokyo,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.490661144256592,0.38854674017056823
91,TorchLSTM,Ward,val_tokyo,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.490131378173828,0.34031444508582354
91,TorchLSTM,Ward,val_tokyo,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.4870309829711914,0.2353052299004048
91,TorchLSTM,Ward,val_tokyo,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03853827714920044,0.00034004103054030566
91,TorchLSTM,Ward,val_tokyo,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.1097678691148758,-0.0008982107974588871
91,TorchLSTM,Ward,val_tokyo,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3320057392120361,0.003954453881306108
91,TorchLSTM,Ward,val_tokyo,1320000.0,1278787.0168685913,41212.98313140869,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.001369065408653114
92,TorchLSTM,Ward,val_tokyo,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.5260426998138428,0.3893601899035275
92,TorchLSTM,Ward,val_tokyo,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.516209602355957,0.3458515666425228
92,TorchLSTM,Ward,val_tokyo,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.5241198539733887,0.2369724395684898
92,TorchLSTM,Ward,val_tokyo,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03650214895606041,-0.0007680986902869336
92,TorchLSTM,Ward,val_tokyo,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.16473780572414398,0.0023987982713151723
92,TorchLSTM,Ward,val_tokyo,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3126773834228516,0.0038469164428533986
92,TorchLSTM,Ward,val_tokyo,1350000.0,1286230.444908142,63769.55509185791,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.001684447932348121
93,TorchLSTM,Ward,val_tokyo,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.5563135147094727,0.39318072656169534
93,TorchLSTM,Ward,val_tokyo,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.5517706871032715,0.34777539083734155
93,TorchLSTM,Ward,val_tokyo,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.560450553894043,0.23959931428544223
93,TorchLSTM,Ward,val_tokyo,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03774203360080719,-0.0002753985063463915
93,TorchLSTM,Ward,val_tokyo,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.21492774784564972,0.005496304962434806
93,TorchLSTM,Ward,val_tokyo,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3441656827926636,0.004704384295450836
93,TorchLSTM,Ward,val_tokyo,1428571.375,1303230.5240631104,125340.85093688965,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0018575353315100074
94,TorchLSTM,Ward,val_tokyo,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.611912965774536,0.40535880252718925
94,TorchLSTM,Ward,val_tokyo,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.582195281982422,0.35095939319580793
94,TorchLSTM,Ward,val_tokyo,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.597720146179199,0.24365314026363194
94,TorchLSTM,Ward,val_tokyo,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03296324610710144,0.0011165524992975406
94,TorchLSTM,Ward,val_tokyo,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.24958272278308868,0.00459749029687373
94,TorchLSTM,Ward,val_tokyo,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.421123743057251,0.004831045589526184
94,TorchLSTM,Ward,val_tokyo,1400000.0,1327950.358390808,72049.6416091919,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0015253649035003036
95,TorchLSTM,Ward,val_tokyo,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.670330286026001,0.41084586968645453
95,TorchLSTM,Ward,val_tokyo,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.6380767822265625,0.3596827583387494
95,TorchLSTM,Ward,val_tokyo,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.6432104110717773,0.24709540931507945
95,TorchLSTM,Ward,val_tokyo,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.032178618013858795,6.178107651066966e-05
95,TorchLSTM,Ward,val_tokyo,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.24599772691726685,0.003135726678010542
95,TorchLSTM,Ward,val_tokyo,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.511352300643921,0.004544693631032715
95,TorchLSTM,Ward,val_tokyo,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.29216787219047546,-0.0015369118918897584
