ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,66.39303482587064,-1739.7060685072138
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,12.0,404.1267130625704
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,60.0,-707.5255360764942
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,271.95806814812835
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,0.0,78.52252135847309
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,1.0,123.86006971548768
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,176.59299804636
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1058823.5294117648,109180.90512082362
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1050000.0,18409.546236096183
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,1.7094017094017033,4792.117093073893
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,2.564102564102577,-2323.20159148271
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1044371.434192406,366018.6662555839
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,32884.77710662934,13.016098454804197
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,215.0,27.603740598337556
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,21.402116402116402,-3101.655506047248
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,56.604651162790695,-4165.0932147874955
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,13.0,-75.68068377072304
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,61.0,453.6424829766604
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,575.9641063438922
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,0.0,51.01771451934935
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-62.34361886274784
27,LightGBM,Ward,val,1076923.076923077,1069446.852086096,7476.224836980924,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,1.0,-211.96228865888258
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1076923.076923077,117906.67833615933
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1041739.1304347826,19412.43252432959
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,3.303571428571428,16485.055558671884
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,6.792570951585986,6495.571932617088
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1062061.6515837105,372370.87542216637
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,47000.081512620556,2804.5863667383496
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,205.0,25.857125519138833
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,19.728323699421967,-10.502550084178457
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,62.292682926829265,-2912.8617357093885
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,12.0,272.7072078562074
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,62.0,2368.626205922049
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,628.0639840247355
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,0.0,89.71475802006093
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-23.37358478404098
28,LightGBM,Ward,val,1112500.0,1115869.6260371222,-3369.626037122216,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,91.88434444314629
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1112500.0,128652.14560009843
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1000000.0,16248.992632362695
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.4321521175453702,-6832.940360901797
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,10.769230769230775,9507.791581464217
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1088984.7285067874,383515.73693979165
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,25548.143325615078,-108.4270635457817
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,190.0,-92.32366913732427
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,20.4,-1139.863143273369
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,54.23684210526316,-2153.790912613603
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,11.0,176.05062105906117
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,63.0,6170.545916121815
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,625.3916945051119
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,1.0,-197.72809254172185
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-34.593270326902925
29,LightGBM,Ward,val,1107692.3076923077,1114268.481984272,-6576.174291964155,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,67.18336997320286
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1107692.3076923077,134036.2093055126
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1058823.5294117648,21267.961163137155
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,2.976190476190488,13296.752330320644
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,7.728937728937746,8746.273415149537
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1109443.6813186815,394367.9825477215
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26105.01542991663,162.82700609609444
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,196.0,92.8679497061738
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,21.261904761904763,-2658.680412283478
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,59.464285714285715,-3870.4131049245484
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,10.0,-962.6442281560231
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,64.0,4224.520374222571
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,477.0180692389872
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,0.0,58.236146733054866
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,1.0,64.05171042377711
30,LightGBM,Ward,val,1140659.3406593408,1149259.9294848437,-8600.588825502899,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,92.65707070917023
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1140659.3406593408,140055.9727063971
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1076923.076923077,24342.230907251724
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,5.2023121387283044,26901.45910898784
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,11.42857142857141,10308.357274075719
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1140212.9120879122,418521.81679913367
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,42427.547600291604,594.083798214286
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,207.0,171.22412285628798
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,20.71195652173913,-1535.942337508604
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,66.13526570048309,-3499.1346206511917
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,11.0,203.4396276149803
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,65.0,5877.791720582863
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,454.13840486758454
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,0.0,104.16350672225313
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-12.031320944918834
31,LightGBM,Ward,val,1200000.0,1202139.4848589427,-2139.484858942684,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,1.0,-212.39497989395483
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1310000.0,157483.54587698518
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1353846.1538461538,22889.7910899616
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,3.435114503816794,15402.155304169184
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,0.08522727272728403,-5377.751132224993
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1278750.0,497124.1416708232
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,67869.35980249003,3000.0945368707075
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,96.0,-1991.0377949879735
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,22.24175824175824,2344.5440909190197
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,63.020833333333336,-6362.100730526159
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,8.0,-603.2841187075238
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,58.0,11231.268193943468
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,448.940579676936
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,15.793176607366899
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,0.0,-7.483953195611595
32,LightGBM,Ward,val,1355000.0,1275571.651207799,79428.34879220091,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,108.72427625147174
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1355000.0,146877.32637569585
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1250000.0,21801.257385120407
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-2.419024190241914,-12212.947459859855
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,5.777777777777771,2164.3954206983317
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1296805.5555555555,494926.7433155215
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,67275.57570485432,5757.433061282398
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,72.0,-4300.14308933655
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,20.841269841269842,-1590.13169067646
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,51.18055555555556,-8768.894348896923
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,7.0,-955.2841502288835
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,59.0,11031.693768287836
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,439.5429086676523
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,1.0,722.2427331098429
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,0.0,-2.4936389398552743
33,LightGBM,Ward,val,1322222.222222222,1235835.3031460734,86386.91907614865,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,80.25241439248495
