ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex_missing,1.0,0.0
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,105000.0,67817.19858839647
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,212500.0,-67503.76838825682
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,46.031746031746046,123339.76612343302
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,-27.84313725490195,-29956.230178861762
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,164569.75115315375,-490112.81449183077
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,47093.06999304601,15239.191299945614
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,17.0,-267.13434341916786
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,25.214285714285715,-1738.7883482740515
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,97.94117647058825,-1305.394763397232
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,TimeTrend,59.0,2500.831909964666
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,24.0,-2535.2572288977235
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,50.262300006077375,-138.82227286328975
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,85.6142417648138,-3355.154770570201
34,LinearRegression,Mesh,val_sendai,153333.33333333334,217817.92630047252,-64484.59296713918,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
