ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,WardHedonicIndex_missing,1.0,0.0
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,MeshHedonicIndex,29.069867083134167,-2234.9981496017585
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,MeshHedonicIndex_missing,1.0,0.0
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_lag1,692307.6923076923,-28251.90555271783
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_lag4,760000.0,-5121.020118775698
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_growth_qoq,-2.3280423280423124,-30209.402956085418
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_growth_yoy,-11.027568922305765,-10970.274716095995
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_ma4q,760265.5677655678,127616.6562222621
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,mesh_median_ppsqm_std4q,111446.99078876668,-3116.98453363481
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,mesh_transaction_count,20.0,-171.55557947600826
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,mesh_avg_age,20.647058823529413,-146.80990654130252
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,mesh_avg_area,64.25,-417.8015465232819
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,TimeTrend,61.0,330.8939889472106
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,Ward_encoded,7.0,8.560125952636714
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,WardHedonicIndex,122.69108673981586,-24.061801947258278
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,WardHedonicIndex_missing,1.0,0.0
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,MeshHedonicIndex,121.23339111223184,-52.15970598664948
109,RandomForest,Mesh,val_tokyo,676190.4761904762,680523.8316704193,-4333.3554799431,2020-Q4,Itabashi Ward,53394596,35.76357737660338,139.68876957893372,35.74847145160162,139.7026526927948,Tokyo,MeshHedonicIndex_missing,1.0,0.0
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_lag1,925000.0,28195.37821140681
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_lag4,775000.0,-5009.572942292219
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_growth_qoq,-8.880308880308885,-56592.243459787285
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_growth_yoy,8.75576036866359,-7457.662824814958
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_ma4q,920233.5164835164,262626.33540490764
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_std4q,61416.71589711587,-6170.996134632573
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,mesh_transaction_count,33.0,26.485725617012104
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,mesh_avg_age,18.58620689655172,-251.66164407226495
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,mesh_avg_area,48.63636363636363,-395.12306679435216
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,TimeTrend,56.0,159.52834162026622
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,Ward_encoded,26.0,44.42570657314486
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,WardHedonicIndex,145.6020974653938,-1.158785393936853
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,WardHedonicIndex_missing,1.0,0.0
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,MeshHedonicIndex,61.21836612333337,-111.83495678733068
110,RandomForest,Mesh,val_tokyo,842857.1428571428,846111.5973265838,-3254.4544694409706,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,MeshHedonicIndex_missing,1.0,0.0
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,963636.3636363636,42171.02239737326
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_lag4,881960.7843137255,-3101.169760594562
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,0.4475084663764006,-4379.334372469733
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_yoy,9.749632315217017,-8616.223975249644
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,954146.2703962703,316481.200192263
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_std4q,23943.65755953586,-7511.640481954622
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_transaction_count,82.0,-153.09171351060596
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_avg_age,21.10144927536232,-297.3622725727835
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_avg_area,61.76829268292683,-466.9634391671951
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,TimeTrend,65.0,289.034168860587
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,Ward_encoded,20.0,-21.359449981419754
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,WardHedonicIndex,140.44403069670176,1.6403715416837286
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,WardHedonicIndex_missing,1.0,0.0
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,MeshHedonicIndex,121.05285245704876,-169.1986601213693
111,RandomForest,Mesh,val_tokyo,967948.717948718,965276.2507554181,2672.4671932999045,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,MeshHedonicIndex_missing,1.0,0.0
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_median_ppsqm_lag1,406666.6666666666,-52582.24017698112
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_median_ppsqm_lag4,361904.7619047619,-7299.580126283319
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_median_ppsqm_growth_qoq,5.06706408345754,6655.699896908257
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_median_ppsqm_growth_yoy,18.0622009569378,-663.65906604237
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_median_ppsqm_ma4q,425597.9437229437,-142326.93195634498
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_median_ppsqm_std4q,45410.31086052342,-4134.427187523981
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_transaction_count,12.0,-99.53208061598974
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_avg_age,9.2,148.84221803149666
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_avg_area,114.16666666666669,194.11996161617503
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,TimeTrend,52.0,189.58968631448502
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,Ward_encoded,0.0,4.7119290401224525
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,WardHedonicIndex,144.4541747273935,61.12547988887863
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,WardHedonicIndex_missing,1.0,0.0
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,MeshHedonicIndex,70.98614735356115,-250.09926255775434
112,RandomForest,Mesh,val_tokyo,427272.7272727273,430947.31706650316,-3674.589793775871,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,MeshHedonicIndex_missing,1.0,0.0
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_lag1,370000.0,-78893.70118451664
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_lag4,388000.0,-7386.899914543076
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_growth_qoq,26.126126126126124,62570.35405023679
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_growth_yoy,20.274914089347075,-1952.5459064793201
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_ma4q,446770.8333333334,-134618.36732621296
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_std4q,51810.25634019788,-4067.8302755614136
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_transaction_count,7.0,-83.96519902728483
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_avg_age,11.571428571428571,39.67725157962459
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_avg_area,55.71428571428572,-152.9284309833079
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,TimeTrend,58.0,212.9087613220482
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,Ward_encoded,0.0,13.326284425576173
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,WardHedonicIndex,148.6018094295468,41.18129220623711
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,WardHedonicIndex_missing,1.0,0.0
113,RandomForest,Mesh,val_tokyo,466666.6666666667,468763.5944498849,-2096.9277832182124,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,MeshHedonicIndex,714.0719025132289,1992.6872964084869
