Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,LinearRegression,test,2022-Q2,1161818.1818181816,1185433.2872111583,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,test,2022-Q3,1166666.6666666667,1189829.7346699438,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,test,2022-Q4,1149074.0740740742,1162724.412750133,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,test,2023-Q1,1208695.652173913,1184039.614640382,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,test,2023-Q2,1200000.0,1198884.410879337,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,test,2023-Q3,1200000.0,1207014.9428148,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,test,2023-Q4,1212500.0,1223267.9454832508,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,test,2024-Q1,1270814.479638009,1239639.204150369,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,test,2024-Q2,1230769.2307692308,1244509.497808603,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,test,2024-Q3,1320000.0,1286319.2664763925,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,test,2024-Q4,1250000.0,1283945.29210681,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,test,2025-Q1,1311904.761904762,1288359.6621705107,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
Ward,LinearRegression,test,2022-Q1,1400000.0,1388402.8242156098,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2022-Q2,1400000.0,1435189.064372958,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2022-Q3,1350000.0,1395231.4403755057,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2022-Q4,1400000.0,1392445.7053896282,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2023-Q1,1500000.0,1438638.7072139424,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2023-Q2,1500000.0,1469488.4771355232,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2023-Q3,1400000.0,1473499.2682913214,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2023-Q4,1445000.0,1471539.9452438059,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2024-Q1,1500000.0,1471621.7352754655,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2024-Q2,1500000.0,1474690.9224944771,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2024-Q3,1683333.3333333335,1580207.0335449658,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2024-Q4,2000000.0,1763335.567804289,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2025-Q1,1850000.0,1852381.016113031,Chiyoda Ward,35.694989993242274,139.76555585861206,,,,
Ward,LinearRegression,test,2022-Q1,1222222.2222222222,1226647.9641649828,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2022-Q2,1250000.0,1243164.3779161994,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2022-Q3,1280000.0,1267965.702522858,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2022-Q4,1285714.2857142857,1286909.4075705775,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2023-Q1,1306666.6666666667,1308619.8779967779,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2023-Q2,1300000.0,1316334.6358480207,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2023-Q3,1309090.9090909092,1320366.4565653282,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2023-Q4,1384615.3846153845,1354611.770499419,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2024-Q1,1425396.8253968256,1393550.9254663442,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2024-Q2,1477500.0,1444633.1758704102,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2024-Q3,1490909.0909090908,1493586.1247284045,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2024-Q4,1696153.846153846,1579287.4431244305,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2025-Q1,1600000.0,1621334.8179001142,Chuo Ward,35.67459836236735,139.77817833423615,,,,
Ward,LinearRegression,test,2022-Q1,538461.5384615385,534542.5122404505,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2022-Q2,546666.6666666666,542490.4127445236,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2022-Q3,564705.8823529412,565097.8598205588,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2022-Q4,542857.1428571428,550138.8153986984,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2023-Q1,578409.0909090908,574316.6858363692,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2023-Q2,557142.8571428572,564639.885272331,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2023-Q3,600000.0,591842.0163244803,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2023-Q4,533333.3333333334,559533.5848885542,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2024-Q1,548913.0434782609,562917.3028707424,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2024-Q2,556923.076923077,567756.1375676711,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2024-Q3,557142.8571428572,550819.0781418561,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2024-Q4,588888.8888888889,581740.4532637837,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2025-Q1,588235.2941176471,582440.4193032995,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,test,2022-Q1,714285.7142857143,702143.6860648491,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2022-Q2,700000.0,704360.4752408314,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2022-Q3,750000.0,746274.5212209611,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2022-Q4,770329.6703296704,753662.2403626756,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2023-Q1,727272.7272727273,741420.7089049565,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2023-Q2,738461.5384615385,758848.5054215054,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2023-Q3,733333.3333333334,747584.7258037843,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2023-Q4,777777.7777777778,760272.2182269465,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2024-Q1,784126.9841269841,778548.3731066159,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2024-Q2,775000.0,782612.7408211892,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2024-Q3,809523.8095238095,809021.6294351597,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2024-Q4,781818.1818181818,792506.9543070005,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2025-Q1,805405.4054054054,800562.8870260483,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,test,2022-Q1,109109.73084886128,131912.03072930823,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2022-Q2,109761.90476190476,106790.40068296585,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2022-Q3,120833.33333333333,136900.2044498972,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2022-Q4,100000.0,74260.35851605529,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2023-Q1,109090.90909090909,130051.93327664891,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2023-Q2,117752.10084033613,126694.6127233894,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2023-Q3,115045.24886877829,104038.16398052669,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2023-Q4,118219.46169772257,120649.53493672227,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2024-Q1,141176.4705882353,167505.10947842887,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2024-Q2,130434.78260869565,115870.54866558738,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2024-Q3,111764.70588235294,98353.23073669511,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2024-Q4,124162.16216216216,146010.2209555488,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2025-Q1,141176.4705882353,152770.56949563563,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,test,2022-Q1,513333.3333333333,513726.6502159167,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2022-Q2,515476.1904761905,502925.6343518608,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2022-Q3,485714.28571428574,493164.02469457965,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2022-Q4,511688.3116883117,523218.6752176591,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2023-Q1,570000.0,550783.4218879151,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2023-Q2,520000.0,521330.954086329,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2023-Q3,527777.7777777778,545261.7977052755,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2023-Q4,529411.7647058824,543733.7715416733,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2024-Q1,525000.0,526871.6124791447,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2024-Q2,545454.5454545454,545505.2405257387,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2024-Q3,580909.0909090908,568946.5505823464,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2024-Q4,567543.8596491228,562822.5624835159,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2025-Q1,577777.7777777778,580942.0100728469,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,test,2022-Q1,800000.0,796791.701872627,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2022-Q2,833333.3333333334,802297.3883168047,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2022-Q3,866666.6666666666,855624.5270004808,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2022-Q4,880000.0,869482.3884754591,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2023-Q1,846153.8461538461,869886.2863387126,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2023-Q2,872727.2727272727,882566.3972488854,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2023-Q3,880000.0,880263.9369620589,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2023-Q4,909090.9090909091,893053.2192750723,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2024-Q1,880000.0,899133.4907708425,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2024-Q2,873333.3333333333,893773.8677216471,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2024-Q3,876923.0769230769,893510.5485113951,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2024-Q4,880000.0,879254.6356501041,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2025-Q1,890909.0909090909,888093.260187167,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,test,2022-Q1,920000.0,919792.9111611571,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2022-Q2,923076.9230769231,910501.9527099433,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2022-Q3,948684.2105263157,946784.3900571136,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2022-Q4,966666.6666666666,964381.8820603375,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2023-Q1,964583.3333333333,968430.8406086228,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2023-Q2,971428.5714285715,981539.2806378456,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2023-Q3,1000000.0,997328.1257048198,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2023-Q4,963636.3636363636,984006.4850522872,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2024-Q1,1000000.0,1002085.9231154936,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2024-Q2,1046153.8461538461,1030029.5810379935,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2024-Q3,1048405.7971014492,1038089.1690533025,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2024-Q4,1040000.0,1055598.7779875398,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2025-Q1,1066666.6666666667,1069186.4640061157,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,test,2022-Q1,1236666.6666666665,1182813.8856686458,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2022-Q2,1150000.0,1179334.6467346044,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2022-Q3,1166666.6666666667,1189974.5570480626,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2022-Q4,1218181.8181818181,1208528.121200843,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2023-Q1,1175000.0,1176729.2521070496,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2023-Q2,1250000.0,1225135.7731483078,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2023-Q3,1328205.128205128,1279290.675926885,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2023-Q4,1245000.0,1266545.6962566231,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2024-Q1,1230769.2307692308,1279109.5662041795,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2024-Q2,1238095.238095238,1263614.7393318526,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2024-Q3,1284444.4444444445,1253219.8022423028,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2024-Q4,1421428.5714285714,1330034.5640388918,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2025-Q1,1249226.0061919503,1315404.7657718495,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,test,2022-Q1,1440000.0,1445448.5507576782,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2022-Q2,1500000.0,1465378.3099414853,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2022-Q3,1590000.0,1532825.3434694037,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2022-Q4,1500000.0,1541788.6363113283,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2023-Q1,1550000.0,1559207.1314274124,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2023-Q2,1600000.0,1587541.4851388568,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2023-Q3,1636363.6363636365,1598491.0926367359,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2023-Q4,1600000.0,1628482.6903516673,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2024-Q1,1800000.0,1704235.3773425801,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2024-Q2,1900000.0,1800913.4555331604,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2024-Q3,1692307.6923076923,1793888.255807093,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2024-Q4,2077500.0,1930366.7188910076,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2025-Q1,1958333.3333333335,1963299.942910225,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,test,2022-Q1,140000.0,152954.16670555648,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,test,2022-Q2,173460.41055718478,217154.54377261086,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,test,2022-Q3,175757.57575757575,161834.51996787603,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,test,2022-Q4,200000.0,200287.37230356823,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,test,2023-Q1,166666.66666666666,150030.53554001352,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,test,2023-Q2,160389.6103896104,157338.84220062898,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,test,2023-Q3,214285.7142857143,252197.21658863954,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
